,oscillator_amplitude,period,sample_last_peak,sample_next_peak,sample_trough,sample_zerox_rise,sample_zerox_decay,time_rise,time_trough,time_ptsym,time_rdsym,time_decay,time_peak,volt_amp,volt_rise,volt_trough,volt_ptsym,volt_rdsym,volt_decay,volt_peak,amp_fraction,amp_consistency,period_consistency,monotonicity,is_cycle
0,27.442521415545308,46,128,174,148,157,139,26,18,0.55,0.5652173913043479,20,22,102.29701452268431,77.54293797138057,-18.474257227173524,90.102576619641,-49.50815310260748,127.05109107398805,108.57683384681452,0.03829477059077875,,,0.6547368421052632,False
1,34.98021544019968,48,174,222,185,197,178,37,19,0.525,0.7708333333333334,11,21,133.61860722342243,123.62326792522842,-84.54526577740941,-25.47658503320237,-19.99067859638805,143.61394652161647,59.06868074420704,0.05372983190890611,0.5399401649317461,0.8333333333333334,0.8333333333333333,False
2,19.290057681779782,40,222,262,231,250,226,31,24,0.5471698113207547,0.775,9,29,144.03522237439125,161.57309491287083,-87.41934768809263,-48.341345540273615,35.07574507695918,126.49734983591165,39.078002147819014,0.021600835122862178,0.36307556485724407,0.7547169811320755,0.8333333333333333,False
3,18.898691509633206,53,262,315,308,311,280,7,31,0.4918032786885246,0.13207547169811318,46,30,85.95776767866148,113.25229265609929,15.490504523554527,89.64425174833275,54.5890499548756,58.66324270122369,74.15374722477821,0.020799428108307726,0.36307556485724407,0.5471698113207547,0.7888888888888889,False
4,20.070945151000792,29,315,344,328,334,324,16,10,0.5652173913043479,0.5517241379310345,13,13,118.88122433008283,140.17539922727843,31.15574774676661,159.89854492642044,42.58834979439122,97.58704943288721,128.74279717965382,0.023199871370627123,0.6961781451726842,0.5471698113207547,0.7833333333333333,False
5,46.69645075096284,36,344,380,361,371,355,19,16,0.5675675675675675,0.5277777777777778,17,21,178.080112953553,158.9442529665688,-25.884825966492162,145.44632100755288,-38.27171997396843,197.21597294053723,171.33114697404505,0.07772136165895198,0.7107710249693764,0.6666666666666666,0.7951388888888888,False
6,29.938703526995837,54,380,434,415,420,392,19,28,0.4285714285714286,0.35185185185185186,35,21,136.5195943902828,100.86080698033575,-39.118954800153205,93.94047219992342,-71.31757481989408,172.17838180022983,133.05942700007662,0.04340624418275946,0.5857925131237418,0.6666666666666666,0.6568627450980392,False
7,39.27131306416575,53,434,487,466,472,443,21,29,0.4423076923076923,0.39622641509433965,32,23,119.5005695842194,123.15653404128497,-54.10275294697129,7.639099233211262,7.31192891413113,115.84460512715384,61.741852180182555,0.06251678382435269,0.8706560557535544,0.49056603773584906,0.6814516129032258,False
8,28.17624740101242,26,487,513,500,504,493,13,11,0.65625,0.5,13,21,141.17276256597748,144.85319435796606,-68.43854967967523,0.6152314146384441,7.360863583977164,137.4923307739889,69.05378109431368,0.03979723348451601,0.6450023623784625,0.49056603773584906,1.0,False
9,16.356793558625583,36,513,549,536,541,522,13,19,0.4864864864864865,0.36111111111111116,23,18,84.31880437812273,75.2069561972908,-17.01600788066385,59.39863679762699,-18.223696361663897,93.43065255895469,76.41464467829084,0.015594341431945323,0.6450023623784625,0.7222222222222222,0.7803030303030303,False
10,8.741315277891717,31,549,580,565,569,555,15,14,0.5,0.4838709677419355,16,14,77.42907699628142,58.44439932054316,-38.22280635539275,19.968141961234195,-37.96935535147653,96.41375467201969,58.190948316626944,0.0,0.5221060222499971,0.8611111111111112,0.6880952380952381,False
11,28.3504202131848,36,580,616,600,607,587,16,20,0.4736842105263158,0.4444444444444444,20,18,129.60445742915738,147.26919987728633,-91.71812201587801,-71.49652905072759,35.329484896257895,111.93971498102843,20.221592965150414,0.040153890046461645,0.5221060222499971,0.7777777777777778,0.887719298245614,False
12,16.85380370508541,28,616,644,627,634,619,17,15,0.4444444444444444,0.6071428571428572,11,12,110.7381216930348,71.61401126144122,-94.31115426322006,-38.76007640181174,-78.24822086318716,149.86223212462838,55.551077861408324,0.01661207736832683,0.4778656386345934,0.6222222222222222,0.775,False
13,38.678482278711606,45,644,689,665,675,653,24,22,0.46341463414634143,0.5333333333333333,21,19,140.3307448063135,195.79810062587194,-107.56053198853392,-130.25767499031275,110.93471163911686,84.86338898675508,-22.69714300177884,0.06130283437312408,0.4334229428962172,0.6222222222222222,0.6945652173913044,False
14,36.03930019394832,36,689,725,707,721,701,18,20,0.5652173913043479,0.5,18,26,109.34810661645386,103.73052758429132,-26.72811701127841,61.50945162605959,-11.235158064325091,114.96568564861641,88.237568637338,0.05589853735937094,0.5871644580878296,0.8,0.7058823529411764,False
15,20.008126867254433,32,725,757,738,751,733,19,18,0.4,0.59375,13,12,124.07791855278292,135.25705856675722,-35.8963679657957,41.10604260721721,22.35828002794861,112.89877853880861,77.00241057301291,0.023071237327065102,0.8346978688959623,0.5245901639344263,0.7777777777777778,False
16,27.495146836925894,61,757,818,772,794,763,46,31,0.2790697674418605,0.7540983606557377,15,12,136.50960979199283,151.20297042299572,-22.45555856002843,76.9051320409331,29.38672126200578,121.81624916098994,99.36069060096152,0.03840253254068608,0.5523516366835508,0.5245901639344263,0.7285714285714285,False
17,75.26066437744713,48,818,866,839,851,830,27,21,0.631578947368421,0.5625,21,36,204.46782657928964,135.19160972484576,-144.99663157076623,-16.249219707798943,-138.55243370888775,273.7440434337335,128.74741186296728,0.13621277659126485,0.49386137513371037,0.7868852459016393,0.801923076923077,False
18,51.83116984148724,45,866,911,877,904,872,34,32,0.39622641509433965,0.7555555555555555,11,21,155.90969791980277,229.97161438917388,-91.65280329635212,-101.45782514227258,148.12383293874223,81.84778145043165,-9.805021845920464,0.08823581127104503,0.3559038434714085,0.6716417910447762,0.8287878787878789,False
19,28.780535086620606,67,911,978,949,957,937,29,20,0.6226415094339622,0.4328358208955224,38,33,117.96538016833561,61.18179816990019,-36.43015107394928,101.88866001887249,-113.56716399687085,174.74896216677104,138.31881109282176,0.04103464342058453,0.35011251232217083,0.6716417910447762,0.6095559845559846,False
